1,0.109243697,0.111111111,0,0.079678357,0.054475707,0.048918268,0.126845129,0.03763174,0.045545762,0.03667353,0,0,0.907593688,0,0,0.638588621,0.64648478,0.218261248,0.745559141,0.714621954,0.625424467,0.834094997,0.194057203,0.306033475,0.543873461,0.587449972,0.329885845,0.504683441,0.48422601,0.219146372,0.683862279,0.560412044,0.556569618,0.679099227,0.2471029,0.200224142,0.711700176,0.57934708,0.564480621,0.710284498,0.481308975,0.553847766,0.496189098,0.6482767,0.507273348,0.301223074,0.597956183,0.465825939,0.365584803,0.540977413,0.523559042,0.2817298,0.50468894,0.407617624,0.599705403,0.519859579,0.270943034,0.521367228,0.37580803,0.585536231,0.493052452,0.327684864,0.548787104,0.564514627,0.603880717,0.618480554,0.398708531,0.601036873,0.303280977,0.550599849,0.614306357,0.110495683,0.362876014,0.734309077,0.465915739,0.577813364,0.070861532,0.482467459,0.334919659,0.588729493,0.533718458,0.443838184,0.644726816,0.327668918,0.85042393,0.678988957,0.587289577,0.670416328,0.517349034,0.469941819,0.648008554,0.338298082,0.845582872,0.713390004,0.603481422,0.717188598,0.615160798,0.673547911,0.395045434,0.781779342,0.557900464,0.357583036,0.447875046,0,0,0.329525147,0.329724483,0.350105868,0.912497452,0.934605695,0.089005236,0,0,0,0.878467283,0.743651094,0.689021099,0.96849548,0,0,0,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0,0,0,0,0.117754985,0.077598836,0.716560164,0.738253516,0.420778216,0,0,0,0,0,0.093340908,0,0.116397146
1,0.117647059,0.333333333,0,0.100398854,0.099353615,0.116129993,0.345255226,0.164021082,0.130149993,0.136710428,0.086019253,0.702502005,0.790181931,0.820240427,0.73430192,0.608605881,0.695747774,0.29221731,0.725417404,0.615175757,0.558472593,0.867655331,0.239069249,0.317526897,0.545910735,0.528650434,0.346327744,0.520274901,0.474672669,0.198538316,0.670773628,0.617241341,0.438079669,0.649842846,0.390485555,0.177815898,0.698780694,0.638008828,0.44990339,0.684423557,0.391775315,0.629368329,0.464891535,0.630587918,0.530360655,0.410313405,0.573127818,0.414957251,0.373034243,0.54593719,0.509006729,0.41726423,0.483790001,0.412877349,0.607749586,0.521543094,0.393174866,0.495286901,0.376732365,0.604268306,0.497306175,0.353588327,0.534713263,0.543772261,0.589876926,0.637236556,0.519816566,0.623065926,0.275171518,0.564009616,0.578810985,0.587541159,0.677235645,0.657742685,0.488747309,0.595702211,0.116807438,0.484425276,0.338982733,0.582385569,0.559870785,0.57847695,0.613534942,0.311734707,0.826676929,0.642951463,0.529509921,0.659321745,0.54301427,0.597385876,0.619279439,0.317724855,0.819113548,0.680782657,0.55049056,0.707091751,0.704071947,0.440563681,0.548325882,0.6680559,0.35068364,0.342613618,0.465169994,0.256653939,0.167142313,0.83211254,0.201370768,0.404870942,0.75999845,0.823167619,0.104712042,0,0.428571429,0,0.855027468,0.718309193,0.767269358,0.96849548,0,0.366318515,0,0,0.779344698,0.553214408,0.91665186,0.818486273,0.445137513,0.927184423,0,0.069206355,0.390436655,0.14199187,0,0.109575807,0.099445488,0.393327602,0.750416385,0.347629653,0.06877037,0.038216996,0,0.017599408,0.464319942,0.328626661,0,0.218904471
0,0.100840336,0.166666667,0.444444444,0.088102891,0.108575059,0.392328107,0.490637517,0.45456103,0.478802593,0.186217534,0.104503653,0.705277237,0.865705744,0.845613461,0.751090034,0.549161716,0.647967113,0.230864128,0.718095678,0.745075043,0.661429224,0.712723343,0.399126312,0.78000397,0.559410144,0.473118247,0.235359588,0.429788608,0.543327481,0.236584945,0.689056622,0.475802848,0.582690312,0.672246808,0.310113747,0.215595225,0.718433269,0.493733706,0.589264843,0.704929759,0.354473351,0.50372267,0.467099099,0.700561356,0.468085537,0.542806323,0.590602804,0.288384296,0.261929486,0.481777612,0.603580516,0.52000414,0.532874425,0.272575999,0.551962417,0.584881672,0.506810987,0.538026773,0.249525751,0.530181985,0.569562742,0.228499544,0.529615681,0.569494594,0.627620134,0.613908939,0.805497234,0.394634156,0.275500186,0.496155653,0.670291973,0.866856034,0.559343281,0.605030554,0.466700889,0.548383525,0.536648685,0.406089998,0.312614166,0.636895661,0.570345721,0.511701735,0.657910049,0.352318169,0.83865455,0.573279801,0.601846517,0.667227175,0.553917255,0.537543815,0.661724582,0.361845247,0.834228053,0.61107867,0.616581379,0.71462281,0.555769784,0.37825137,0.323135341,0.771497822,0.352829463,0.408150734,0.411847219,0.178066387,0.105717775,0.999248666,0.000227822,0.999082867,0.615005048,0.58061384,0.104712042,0,0,0.444444444,0.690363265,0.706566345,0.699656607,0.722726005,0,0,0.101007115,0.4103373,0.699940937,0.382842079,0.157515609,0.735094561,0.41218952,0.263978937,0.121678132,0.20354705,0.152859438,0.072095165,0,0.073596236,0.181037134,0.463115502,0.711720359,0.231735709,0.109590859,0.041073649,0,0.008799704,0.105854898,0.163745213,0,0.124404482
1,0.067226891,0.166666667,0.444444444,0.074762112,0.06956518,0.379474332,0.47952608,0.508032792,0.238740879,0.255427722,0.145985849,0.750837889,0.787783347,0.863488774,0.80748615,0.557003659,0.458509445,0.163228791,0.856607244,0.637599564,0.463379361,0.763158229,0.554541995,0.342844308,0.556677198,0.525180459,0.303440394,0.381312043,0.227370472,0.274027479,0.701895811,0.451440167,0.434632717,0.608073771,0.326568585,0.246884482,0.729010056,0.480548465,0.446230563,0.645852296,0.421017784,0.631761683,0.413882809,0.578597347,0.437095551,0.608690699,0.7005557,0.399976073,0.276724431,0.353441968,0.21207815,0.608719813,0.610226528,0.327055976,0.387251901,0.175477896,0.59827304,0.615090135,0.296312212,0.377781099,0.148758523,0.301483626,0.518577561,0.431709715,0.494371025,0.595226753,0.437803851,0.45502901,0.15774107,0.318115455,0.467009014,0.747936677,0.507435593,0.60823004,0.38032456,0.435650811,0.512205216,0.454052693,0.303333583,0.418163812,0.578239033,0.533814826,0.666059337,0.403390185,0.857463705,0.557799233,0.528872238,0.643482106,0.562180242,0.558225671,0.667832031,0.40857271,0.853851025,0.601934158,0.549751378,0.692032435,0.546890716,0.487843494,0.559533227,0.748004363,0.299371675,0.299650271,0.395304109,0.254074362,0.255391121,0.999445966,0.000253255,0.999380135,0.70104569,0.66645342,0.062827225,0,0.428571429,0.444444444,0.855027468,0.743651094,0.663547756,0.717973151,0,0.339241076,0,0.433363215,0,0.536868552,0.142834928,0,0.568693231,0.251153428,0.210229,0.131938736,0.232226232,0.142796359,0.08555964,0.026106021,0.071074127,0.347506918,0.728847028,0.243531115,0,0,0,0,0,0.165990994,0,0.086492652
1,0.134453782,0.333333333,0,0.160019474,0.121211598,0.150227708,0.398335829,0.153822164,0.187739332,0.143258931,0.067200591,0.666249431,0.815518266,0.87680388,0.77457356,0.573037407,0.771974413,0.413505985,0.721949096,0.606800335,0.623664077,0.791889444,0.230786769,0.351084532,0.584249151,0.445535446,0.291341633,0.52851545,0.498740472,0.297977297,0.557599395,0.399122583,0.640453401,0.726978726,0.451311042,0.268456696,0.598128371,0.420288611,0.648068351,0.75430274,0.458978311,0.73873326,0.300913163,0.805060252,0.595988996,0.3651655,0.625169178,0.298971998,0.307553532,0.551208688,0.524915596,0.390058759,0.575718446,0.327330622,0.637642005,0.520142244,0.360459996,0.579083509,0.30475268,0.610679541,0.479836244,0.449506084,0.545902287,0.361094245,0.754535266,0.678525106,0.320785707,0.624761096,0.20935421,0.557969778,0.697413435,0.600011258,0.71647674,0.627881721,0.516022634,0.556263868,0.176742331,0.44772462,0.340270269,0.598549721,0.544552935,0.629433224,0.590034663,0.401463993,0.758661048,0.536881309,0.622530407,0.68891574,0.527282658,0.651760566,0.595298554,0.407718691,0.748119682,0.577010301,0.636787221,0.734698834,0.694014882,0.540072853,0.67307294,0.64937951,0.202628435,0.471892489,0.515586807,0.108421931,0.115242758,0.832114034,0.201500308,0.384482521,0.745809832,0.809103629,0.115183246,0,0.285714286,0,0.855027468,0.743651094,0.733982618,0.943716474,0,0.242382519,0,0,0.717133573,0.536868552,0.840114116,0.753150674,0.568693231,0.860318625,0.121678132,0.038364754,0.227516707,0.072095165,0,0.146847494,0.055284041,0.439895472,0.881353282,0.356861446,0.077773556,0.17062824,0.006058582,0,0.299402863,0.321727227,0,0.264868371
0,0.193277311,0.111111111,0,0.150257413,0.168624869,0.082410431,0.23494808,0.112835867,0.093443199,0.081535367,0.061764706,0.638560477,0.809016346,0.812299493,0.745609647,0.552915463,0.656733115,0.402117326,0.682069967,0.63191605,0.552116116,0.839805278,0.257158885,0.25421569,0.564401573,0.605525755,0.295179535,0.533600226,0.436299259,0.222266077,0.688876205,0.480714194,0.564462244,0.665049792,0.350175621,0.202392992,0.715146014,0.504161285,0.571080184,0.698751594,0.408270115,0.491315731,0.454475856,0.626940627,0.566919074,0.391106483,0.604333688,0.48470013,0.308934302,0.599899502,0.458743134,0.396620246,0.522857369,0.335127104,0.654642008,0.441164703,0.374866803,0.536168666,0.312184853,0.641012783,0.418091869,0.251394396,0.467116859,0.56496033,0.581696461,0.70533701,0.420214222,0.509709446,0.33667128,0.542990592,0.78433797,0.454486556,0.661182214,0.634906872,0.469044968,0.548628915,0.097448335,0.458892822,0.339884291,0.568510685,0.574140246,0.534682573,0.643846198,0.342826443,0.830651628,0.588877745,0.589825196,0.667031598,0.55870509,0.556680134,0.647865359,0.351865632,0.82346792,0.628379047,0.605492305,0.714328012,0.743857802,0.463359596,0.382836805,0.667488648,0.344763548,0.34568732,0.476260782,0.173749725,0.2271113,0.832112521,0.201496205,0.351334958,0.840645429,0.862830104,0.157068063,0,0,0,0.872595608,0.727834725,0.817821831,0.96849548,0,0,0.139672691,0,0.828355723,0.471177411,0.91665186,0.790170664,0.501945567,0.927184423,0.107521703,0.071608314,0,0.072095165,0.101834274,0.173382209,0.13709631,0.484102487,0.76824702,0.331082183,0.353281103,0.310157456,0,0.007542603,0,0.108490432,0,0.112639513
0,0.067226891,0.166666667,0,0.034910191,0.050393796,0.338009138,0.585782212,0.341070132,0.251519258,0.250680739,0.108733425,0.725436992,0.83082703,0.835243531,0.716220416,0.613511985,0.605771499,0.234273631,0.750873117,0.674084965,0.604109196,0.786360132,0.289774239,0.098319588,0.468529724,0.774600572,0.321737791,0.494871669,0.423625656,0.236343097,0.684796066,0.478946044,0.599245505,0.669831157,0.360819788,0.21372181,0.713011295,0.505839276,0.601824891,0.702435414,0.408983829,0.58077599,0.46820984,0.649060548,0.482097604,0.376601901,0.564488258,0.626768344,0.328902518,0.592688105,0.4326236,0.358905905,0.47199144,0.371288261,0.638394784,0.449067473,0.337728175,0.482924461,0.345176739,0.619868374,0.418596026,0.336340396,0.485233231,0.5394299,0.576750158,0.600306431,0.409157548,0.567278185,0.316581304,0.603114272,0.576490511,0.775755185,0.57810767,0.651105944,0.426779838,0.521580462,0.419376609,0.465042748,0.329616438,0.498185343,0.560340089,0.608023469,0.600922273,0.34881692,0.850676837,0.55170536,0.630451449,0.662508409,0.547425216,0.622586568,0.612567344,0.355384585,0.846486541,0.597251357,0.639303509,0.710293461,0.550478109,0.469561574,0.408642435,0.684108713,0.356435835,0.35895886,0.405441355,0.14299209,0.169277321,0.832478025,0.201097274,0.374214084,0.718303585,0.752048317,0.083769634,0,0,0,0.855027468,0.613549902,0.689021099,0.96849548,0,0,0.113413908,0,0.484616377,0.575199498,0.91665186,0.508955605,0.245332274,0.927184423,0.107521703,0.182014682,0.081329949,0,0,0.029438746,0.107789996,0.366534956,0.682950203,0.367599084,0.039960188,0.039995089,0.053141249,0.030914685,0,0.162014511,0,0.262631685
0,0.176470588,0.111111111,0,0.168238054,0.179116955,0.038707432,0.199252903,0.078564935,0.076285308,0.060108246,0.048369985,0.624497237,0.833243536,0.802772283,0.680781856,0.755526714,0.657525108,0.537872047,0.37843336,0.779787644,0.859655191,0.864435758,0.211344052,0.291328238,0.548393608,0.571434902,0.330564422,0.512966697,0.480894907,0.176247399,0.571005474,0.678487043,0.617182707,0.652799221,0.366184791,0.163746934,0.606263602,0.695235409,0.624885752,0.687200321,0.406743919,0.396768095,0.765710184,0.772365188,0.445558562,0.308573559,0.593612424,0.46187497,0.365535899,0.546696917,0.498992798,0.315635762,0.475338424,0.425094432,0.623487581,0.472909317,0.290880652,0.503538962,0.383497555,0.60074377,0.453747306,0.238839488,0.287763419,0.833422762,0.723740406,0.595506496,0.346106837,0.376278512,0.42690992,0.606095712,0.674873828,0.381414433,0.667147185,0.725559236,0.470392924,0.504185317,0.019838456,0.473599187,0.33680842,0.586863094,0.588790185,0.546478086,0.644453822,0.31288117,0.786224834,0.64247616,0.613151923,0.662001214,0.57425487,0.569852771,0.647874352,0.324456379,0.775331639,0.679059153,0.627926112,0.709584116,0.796950112,0.461584911,0.298811893,0.527505106,0.489960562,0.449468439,0.408867466,0.125577757,0.119695387,0.168899199,0.328748632,0.352490331,0.912497452,0.934605695,0.141361257,0,0,0,0.855027468,0.823423247,0.825631676,0.968659782,0,0,0,0,0.88009946,0.868191359,0.917159359,0.850077003,0.905344767,0.927627791,0,0,0,0,0.101834274,0.114504717,0.034367452,0.556588744,0.738253516,0.406796696,0.516519849,0.297601536,0,0,0.045836515,0.112216068,0.5,0.034892304
0,0.092436975,0.055555556,0,0.112856181,0.09238115,0.309119169,0.503260343,0.239239314,0.206392266,0.248802953,0.094240741,0.717150435,0.768206852,0.850122243,0.741066619,0.612341116,0.619382745,0.30913152,0.842313209,0.700997221,0.585271999,0.693794972,0.130248101,0.276740622,0.501772274,0.611065128,0.358286176,0.478378794,0.460390642,0.280807419,0.754902131,0.458395697,0.633734854,0.54503635,0.284403122,0.257321841,0.777684905,0.475318126,0.64857521,0.576762799,0.48159794,0.71522724,0.337997225,0.710146248,0.399823523,0.244857966,0.568818291,0.493834336,0.376059161,0.533351376,0.506833624,0.231997328,0.485398128,0.41549988,0.588369214,0.516580569,0.226256364,0.500151089,0.388479686,0.578189639,0.48350173,0.513893792,0.562099537,0.382156806,0.780814923,0.384907039,0.379479062,0.60757821,0.234281009,0.595763601,0.504756706,0.719201703,0.3962233,0.65606656,0.451847657,0.566659173,0.414690507,0.499381798,0.327242182,0.562829216,0.489356624,0.486387656,0.681873097,0.397994278,0.887947185,0.554569194,0.629433325,0.587224864,0.472489401,0.517100456,0.678921719,0.408719795,0.886508677,0.591913142,0.647041508,0.631883873,0.667063042,0.616515686,0.681520476,0.770559512,0.20311858,0.416224114,0.316161173,0.147080848,0.117853833,0.832295975,0.200796701,0.350398583,0.745867929,0.751464402,0.089005236,0,0,0,0.855027468,0.699815324,0.691332966,0.886748353,0,0,0,0,0,0.354802629,0.664150172,0,0.383699107,0.706590946,0.107521703,0.184300616,0.081329949,0,0,0.047490215,0.037846727,0.300037381,0.720994046,0.348726417,0,0,0.095987927,0.054189169,0,0.053374784,0,0.268402335
0,0.159663866,0.111111111,0,0.173906554,0.154219439,0.215427809,0.2008282,0.196781182,0.127314269,0.194061085,0.105053699,0.692829656,0.790464072,0.831471102,0.728800405,0.370027768,0.554486259,0.38300089,0.793071561,0.639823244,0.485172071,0.741364272,0.360157072,0.293810207,0.571634882,0.570796083,0.224267683,0.53699432,0.522028181,0.215099162,0.667449628,0.389620952,0.4687223,0.668475172,0.390034747,0.199045631,0.701641479,0.418299534,0.476898895,0.701524211,0.314571934,0.586069152,0.348272834,0.526551754,0.419609343,0.443401619,0.618141489,0.415665793,0.235763803,0.610668171,0.560351702,0.421681792,0.554529481,0.261486581,0.606373012,0.578792477,0.403288409,0.572941232,0.241433001,0.617714007,0.54767006,0.334027158,0.57557942,0.38202917,0.613132827,0.466507361,0.368475452,0.619439715,0.264864165,0.599182253,0.441001986,0.667123182,0.481518455,0.520806268,0.436797173,0.573539345,0.329171603,0.421409561,0.340669965,0.60809439,0.758902108,0.56821836,0.656426886,0.338967546,0.822478005,0.552802356,0.558034845,0.667308361,0.738899873,0.586561256,0.659123858,0.350375028,0.817837323,0.595061855,0.575818991,0.714550108,0.690639748,0.330660614,0.494836615,0.753422578,0.274255997,0.28723358,0.397215299,0.206778385,0.058165191,0.833243139,0.201124083,0.352845371,0.747056013,0.769230708,0.146596859,0,0,0,0.875214868,0.705450161,0.680663541,0.96849548,0,0,0.116840144,0,0.807314392,0.378206162,0.91665186,0.493897607,0.407479043,0.927184423,0.188776483,0.134850256,0.1357182,0,0.087040517,0.09062205,0.105196677,0.344793375,0.735198653,0.385896543,0.189076085,0.088100556,0.073402705,0.044888002,0,0.117543377,0,0.191639267
0,0.168067227,0.055555556,0,0.126598534,0.121763091,0.132051041,0.305794695,0.158938869,0.12675732,0.133398599,0.075462963,0.656523733,0.766387356,0.795148604,0.714275257,0.598414483,0.615564408,0.301687767,0.725377541,0.678940664,0.581388903,0.827166925,0.251416233,0.288308406,0.545179621,0.595999079,0.308587462,0.500412953,0.409401898,0.251513073,0.62932073,0.502884069,0.578386411,0.643864314,0.286149896,0.22766247,0.662004912,0.524211648,0.585951272,0.680071913,0.413316028,0.651449181,0.426169425,0.664466144,0.464145558,0.403374123,0.583841249,0.469852329,0.327039123,0.514206556,0.412458126,0.384494586,0.520369111,0.363404275,0.59255869,0.397169821,0.368075805,0.52647228,0.335880044,0.570773033,0.377542179,0.362772093,0.540080598,0.498026005,0.579184716,0.626446858,0.441804114,0.603391195,0.303621426,0.519652262,0.641050816,0.497654951,0.576439674,0.655904984,0.457556313,0.517718852,0.165374692,0.46356865,0.334270483,0.560780458,0.570851905,0.491311254,0.654371055,0.366256185,0.803074937,0.594308651,0.593495425,0.662900339,0.555217846,0.514124082,0.656838564,0.373950536,0.794567,0.63312989,0.609273903,0.710553431,0.747811377,0.470056784,0.573651745,0.667221366,0.326449713,0.36557504,0.429702084,0.208490819,0.225743857,0.83229455,0.201235912,0.350399833,0.833471846,0.8441247,0.136125654,0,0,0,0.843553737,0.690843026,0.730023397,0.96849548,0,0,0.134786179,0,0.682710966,0.560970219,0.91665186,0.716999236,0.416944226,0.927184423,0.107521703,0.107629122,0.081329949,0,0,0.136487131,0.033618545,0.414612411,0.715176593,0.421108281,0.204400249,0.158671516,0.010905447,0.033392528,0,0.054282446,0,0.123912411
1,0.134453782,0.166666667,0,0.100502805,0.114182215,0.144481146,0.329110083,0.160526646,0.135942799,0.115685292,0.086296082,0.678682856,0.801754539,0.802217312,0.711221658,0.578864625,0.65238261,0.241799859,0.733555179,0.703956496,0.619657651,0.838979875,0.217933091,0.237666799,0.527201068,0.624334383,0.294117506,0.544876146,0.492235917,0.254827437,0.760833461,0.430701486,0.68285409,0.659273825,0.286756031,0.227863015,0.77850101,0.463289492,0.677022079,0.694949692,0.466589743,0.546978181,0.46765386,0.702713561,0.490700279,0.340431299,0.616471501,0.523117058,0.280074496,0.550270274,0.552917813,0.316974767,0.520681458,0.324877894,0.605986164,0.549890649,0.304786353,0.527646933,0.302536253,0.587512399,0.530293778,0.284680823,0.480330898,0.552682121,0.785884306,0.61613898,0.413846428,0.487532675,0.308406236,0.575883831,0.589607269,0.536402989,0.47760646,0.637444116,0.46860121,0.5921763,0.181507405,0.452412196,0.345209968,0.593858531,0.578184117,0.492686873,0.578717187,0.371637002,0.877024114,0.559218295,0.647789744,0.66316666,0.56407821,0.515674131,0.593696677,0.376000244,0.871454072,0.603714097,0.654617611,0.71141528,0.747108347,0.547065948,0.417057967,0.711466822,0.352855017,0.402842898,0.435903378,0.167289443,0.127611092,0.832294361,0.20139211,0.372180417,0.804344226,0.837887897,0.120418848,0,0,0,0.855027468,0.704234873,0.760005848,0.96849548,0,0,0.13135617,0,0.616882087,0.541438447,0.91665186,0.647864188,0.462083145,0.927184423,0,0.107629122,0.247324639,0.072095165,0,0.047868973,0.097832786,0.545344738,0.740634127,0.391743353,0.090842886,0.043138824,0.007789605,0.010354583,0,0.159098963,0,0.17772708
